id/url/path,ground_truth,prediction,confidence,reasons,result
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/4aff0d91-ec2e-4d25-b6a7-af8de4f7b42a/8d9a7c562a4e4a0f8016da8b1c9b09e1.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/7d5ac057-d08b-499f-a5e5-8f2021c54d35/02231a2ec7904438a8f6d657dc0b62be.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi; Katalogdan olingan rasm","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/11112c4f-677e-488d-b479-c97006cde73e/e103d2906ba845ccaba9da14e283f365.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b2400709-508f-4aa4-8206-4a4d6deea0ee/501b47afe5234857b7648b02eee9ae34.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi; Katalogdan olingan rasm","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1e34bccd-2899-4c66-8d6c-e3dcd0e62096/eb0d6fb541e24b2da345dd320a034aed.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/045c82e3-4fd9-423f-929e-f05ed2069bb0/8254fc6065424bd0bc1409ce592a19ab.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0d421369-dad7-4055-a4ad-47b45ee7ba14/6e37826cffa54dda9a689b1a4b6aaecd.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0f66dde2-2926-43e1-aac6-12e5de0b951a/670e7d6281124deab7e25b10f4c1cc6c.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/14452fdf-802f-4683-b921-68886813016e/7c026df2dfbe4d0fad1b090c79f0b199.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1df276eb-5f2e-4258-b5a2-d62b424dd433/74986f65c64d4ce9938c121e7cbcdaeb.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/4ea4502a-b914-4061-b7eb-74b472b4c317/298f35cf641d4202b51bfc1b3f0b9b3d.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/6d89aa4f-7c09-4640-b03b-4d64f2f2ae8d/8127f982525c43a1b8d923cdc42f381d.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/03513590-bee2-4464-ab15-e8ab858d96d4/eb30d99c4ab34252a293f7384867d348.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/28e1b4ed-8ffa-4eb3-8920-cb973bcb8208/4db1e8db1e3b4cc78faa8ef46590e2c7.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/cb7ffe4c-1b45-4489-8d1a-e51e4ca11538/9d2aeb4a112c47828454f9626a94d0bf.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/03f66b30-853e-42f0-a0a2-88d6a9c0cd1d/3c4a14d29e834d16bbeb4fec4b54b2a2.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/94b34f86-94f1-463d-afd9-14d9f79734f6/a86297f2f27b4490a3f4a48baff74e0e.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b833be5b-31ef-4ae8-ab3f-58cc7b6e2d54/3e862e4bcd51438ab9265e031c997b3c.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/735b3635-2129-45c9-bf3f-c0fa5d90e650/4f9039aa28d04a3e8644bf95ba0af810.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0da88dc0-4e9c-44df-94de-548890238f7e/9f7d34b872ad4b2facb7807ed4ba64b9.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/215f7aeb-8fda-4aca-9420-1afc72baabe6/42956f9f9b1142d98d11cc50b5c25c18.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/ea9f54dd-ef43-43b8-a346-2bb4cf0505b8/798c3eab9904411faa9c34d060a5467d.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/75310bf8-c578-480f-9b59-71308bff9cae/9b43f93b2648482c9a56bf9536232623.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b614e8a6-80d2-40d1-bbd0-ce86738531b0/daed57f4ea0548a7800301c3832a20d2.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/304c2d56-1bee-4b5b-b5c8-666ed632786e/58826f8c7ea7404ba8f5af6ed7c37a3c.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/d523f957-e785-4bd8-b1ca-3eb59b1c3e04/c88475f04ae142679eca056fb7a73fcc.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/c7f9ec62-a32a-4af1-b843-13dab744c56e/94a163c97d654cc6a3a09a354d12cde4.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/d152136b-8d6d-4876-9f71-2a53d6818e51/491f663182bb44998cfce55fc2f69b20.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/e020d836-82e9-436a-ac7e-330fc107a3d5/182d6f26b8a741189549c2d1a614093f.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/777f1241-dbde-4d2a-8c10-beab329d9c85/558daf5ce97b47a0a483dd4c369726df.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/e3af1b50-50c4-48a8-9dfe-99702d9967a4/8745fe95d16640da950f2f7b6cf1138e.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/12c4d760-7fe7-4f49-afdd-aae40e7cbd9e/18b89476434a4e2d9a0f7344b67b8a20.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/832c0517-352c-4ae5-a121-d0a9853d1a81/92be710e877a4a4190de7b796491a2e7.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/67af8b4e-1ee8-4c99-8faa-61ff0f0e3d8e/41b8b30f035e4abb93afe47610ddfb72.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/c4ab989a-1e5f-4d73-b181-a380237d5562/0aacda7ab18f453eaac934dfa70daa07.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f48b4a06-2c9f-48b5-a4cf-185e2f91bbf1/a692a0365a164c0cbe5e25c67702519d.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/e8c1ba54-ad41-40f1-81ea-438e9ca22fc4/8acbffc63df6486bb497db769324a8a5.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi; Katalogdan olingan rasm","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/09b8dabb-3be6-4826-9c93-c700e18e5fc6/d5cd652d4b9641e696ab22e122d307d5.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi; Katalogdan olingan rasm","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/07721fcd-683f-4d7b-9631-90de7a1d2a03/15c55f8fdf2a4dc39f9111376b1018b2.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0ccdc1f9-3f1f-4b8b-b494-5137bf45d5f6/058b30baad1f4c41a195a5d0c2e0f926.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/a8d91f29-5501-478e-a68d-0e8e6b28fe6c/4f188b5e9f2040d199a08787f7c22d3d.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/113be698-0792-4b00-8089-da316812d864/341ff86fccd54b73a53f9c0f171e9a48.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi; Katalogdan olingan rasm","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1a63f481-65f3-46ff-8306-45e695ddb374/ff06384351b44af89dc26ea0c774b381.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi; Katalogdan olingan rasm","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1dbf4178-cdcc-4a21-8cea-d30a1879d5ba/2a25db77e88a4df2a9774dfc02e74078.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Foto talabga javob bermaydi; Katalogdan olingan rasm","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/363a9056-84b4-4f3d-a0da-d791bc09f9e8/1c826fb80695477380e4b56c980ed840.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/41ccd85e-9c6b-48da-a5e7-aa747a35aba9/1ea1889a391f41be9d75eee30aeadd0c.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/dd8c946f-0213-4f40-9e4b-0b4486c5a152/39dbf203559d4960bc7b95bdc3cdff73.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/7796241d-10de-4662-bc23-2fc16324c448/1d4e7d5d1a6e42a3ba96157cdbbfcd1e.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/9ff651a0-7880-4de5-8a8e-4c6402abb6e8/8bbc6718360f49e88069b82d9026d196.jpg","MINUS","MINUS_CANDIDATE","0.82","Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/94c6281e-fb84-490e-ba04-cb60c7233ca9/493f5795fe6c4044824da2c6eb61905a.jpg","MINUS","MINUS_CANDIDATE","0.82","Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/31eb456b-dd7c-4738-a21f-563e4d9467db/09b595eadc1f4f808a9cfeaae5d63925.jpg","MINUS","MINUS_CANDIDATE","0.82","Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/c0be11ef-551d-446a-969a-100dc1e777ff/abed25530c384050af33164fe84597bd.jpg","MINUS","MINUS_CANDIDATE","0.82","Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/eb1958c5-18cb-4a10-b6d1-b750b66b5534/757828deb6ba4c3ead3e93a80fbfd8f1.jpg","MINUS","MINUS_CANDIDATE","0.82","Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/623da9bd-8165-4e45-a12d-6ade40a9943d/4fda0666a34642379d85cf99f89abd0e.jpg","MINUS","MINUS_CANDIDATE","0.82","Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/209a285e-1d1f-4d99-b4c9-5bb57959dc90/0dfe26545d6a42e68bd7fddd4443f2e8.jpg","MINUS","MINUS_CANDIDATE","0.82","Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1e7af81f-b310-4ec1-99c2-2b3d5b13b6d3/69c813d9b28e421398374219742c6462.jpg","MINUS","MINUS_CANDIDATE","0.82","Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/a16ea97e-4ed1-4db6-bd0d-3940e36fae7a/a1049561761745a18a84702ac5e9dcc3.jpg","MINUS","MINUS_CANDIDATE","0.82","Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/11776cfe-ff9b-4d16-b757-3aa9563c408c/e329120e7155472c938bbecfb4a37cd4.jpg","MINUS","MINUS_CANDIDATE","0.82","Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/5c699d1a-fd19-4049-a9d5-59ce728f6f28/f05e6654ef144068b0fcb05537ec63d8.jpg","MINUS","MINUS_CANDIDATE","0.82","Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0bf309ae-0090-4996-a03c-69c624d8340c/43f38fbb5cf446358e969605ab14370d.jpg","MINUS","MINUS_CANDIDATE","0.82","Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0bf9fe95-1803-4121-b3d6-ef03efe9bc9b/1511a5cbd49d454088adddb4bfb71e6d.jpg","MINUS","MINUS_CANDIDATE","0.82","Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0ebf91c0-0afa-445a-8be4-561f7be30454/4e7d42fd74c84db0adf9f692a86813bc.jpg","MINUS","MINUS_CANDIDATE","0.82","Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/18928985-8986-4714-8b11-b868a7066904/6955bcb484da4e15a8a0100aa7973e35.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1a425ea4-bb78-47cf-b9bf-2395841664b4/e3524815525848fd87b1ce1f390e5238.jpg","MINUS","MINUS_CANDIDATE","0.82","Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1d2ac524-ea1e-4cd4-b4b7-8ba2e04af8e3/7880b4663ca54bb087020251022098a4.jpg","OK","OK","0","","TN"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/372141bd-c5c6-4e1b-ba9e-49a09bf50b3d/d0ff7427ccab48578496bbd58b9be4f1.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/171f9ecd-81ac-4b3a-9624-f7ea64db16d8/c5522ba00f264b16a84b9ac70175125a.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f80d8452-8645-48a0-b444-21479e07f9dc/c5c1cb68be034cf698ae0ec8a9b92cbb.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0876221e-5f87-4695-a2ad-e418ebf0e2bf/9171b8dcd27345b8a4a0c1ec338cd846.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/bab01347-9c64-4326-9422-12e2f1a13506/fed7593f83b44711a3f33626cef981eb.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/5fbe7b63-70c2-4412-a023-821493321f11/fc61c7a40c7a48bca071995894756c05.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/7d61d3d9-0f9b-4bf3-a739-6161b46de311/8683eb2d4e2d421cba4cf0d1452f9aac.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/2fe158e2-720e-430b-8031-745f9a55af69/993c3ee10d1748ceaf03b08c98f4d569.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/3e5f4d02-7d55-4fae-a91d-610264d89d44/6c40680198604c6eb2aff0b83d947367.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/6f868736-fbcc-4885-80c2-c87a3c39c4fa/1a2c600509ea4269b65bfe52745c8adb.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/749c74b0-10d2-4bf9-938b-1e5a9aca9e1c/b7648dfcaeb64d4690642402cfc20958.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0027b069-b0e9-4653-9af0-2f501c135913/b3a69b764fa341cbb65fc2f6df171941.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/01573480-9145-4936-b7d0-b390cab224a1/68ab4dba3daa474cbb23c8f44d9d4d07.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/038321bd-f00b-4ab2-9de9-32fcff59d3a0/7b5cde7dc3684c469697849a99605b5f.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/03842c83-3f93-4a33-956c-2753cac4046f/a3299d928cda45698bf689cd58b392e4.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/03ecaffd-d2d3-46b3-88cd-e5b46c5f59eb/08cae94a513344dcade396bdf6fa903c.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/4ddc19ac-2186-4199-95b6-5b38e4a6a132/63740df559d2477da2fce7ec1a1afe8c.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0c0d7caf-feda-4656-b318-724ab15f00cb/ac9460f4d60841ee925cd5671ad3be77.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/83b228ed-92ff-4410-a23c-6474a843be1c/07c23a8d2c714f2db7c3c35675ded450.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/a178431f-a40c-42ab-922e-f403f2b55087/eaca5a9370de4f6cac7d53ae1a37ed66.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/04014532-a813-491e-8b20-1a25ef47e8eb/e17f256c4f744e638b45f7ab545b2080.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
